AllCCS ID,Name,Structure,Formula,Type,Adduct,m/z,CCS,Confidence level
AllCCS00000058,D-Proline,O=C(O)C1CCCN1,C5H9NO2,Experimental CCS,[M-H]-,114.056,122.5,3
AllCCS00000059,Pantetheine,CC(C)(CO)C(O)C(O)=NCCC(O)=NCCS,C11H22N2O4S,Experimental CCS,[M-H2O+H]+,261.1267,164.9,3
AllCCS00000059,Pantetheine,CC(C)(CO)C(O)C(O)=NCCC(O)=NCCS,C11H22N2O4S,Experimental CCS,[M-H]-,277.1227,158.5,3
AllCCS00000059,Pantetheine,CC(C)(CO)C(O)C(O)=NCCC(O)=NCCS,C11H22N2O4S,Experimental CCS,[M+Na-2H]-,299.1047,164.9,3
AllCCS00000060,D-Alanyl-D-alanine (D-Ala-D-Ala),CC(N)C(O)=NC(C)C(=O)O,C6H12N2O3,Experimental CCS,[M+Na]+,183.0741,142.8,3
AllCCS00000060,D-Alanyl-D-alanine (D-Ala-D-Ala),CC(N)C(O)=NC(C)C(=O)O,C6H12N2O3,Experimental CCS,[M-H]-,159.0775,134.1,3
AllCCS00000061,Homocitrate,O=C(O)CCC(O)(CC(=O)O)C(=O)O,C7H10O7,Experimental CCS,[M+Na]+,229.032,145.2,3
AllCCS00000061,Homocitrate,O=C(O)CCC(O)(CC(=O)O)C(=O)O,C7H10O7,Experimental CCS,[M-H]-,205.0354,130.0,3
AllCCS00000062,N-(omega)-Hydroxyarginine,N=C(NO)NCCCC(N)C(=O)O,C6H14N4O3,Experimental CCS,[M+H]+,191.1139,139.0,3
AllCCS00000062,N-(omega)-Hydroxyarginine,N=C(NO)NCCCC(N)C(=O)O,C6H14N4O3,Experimental CCS,[M-H]-,189.0993,138.2,3
AllCCS00000063,N-Acetylglutamine,CC(O)=NC(CCC(=N)O)C(=O)O,C7H12N2O4,Experimental CCS,[M+Na]+,211.069,144.6,3
AllCCS00000063,N-Acetylglutamine,CC(O)=NC(CCC(=N)O)C(=O)O,C7H12N2O4,Experimental CCS,[M-H]-,187.0724,136.8,3
AllCCS00000064,Phosphonotyrosine,NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)O,C9H12NO6P,Experimental CCS,[M+H]+,262.0475,162.8,3
AllCCS00000064,Phosphonotyrosine,NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)O,C9H12NO6P,Experimental CCS,[M+Na-2H]-,282.0149,149.3,3
AllCCS00000065,DL-O-tyrosine,NC(Cc1ccccc1O)C(=O)O,C9H11NO3,Experimental CCS,[M+H]+,182.0812,141.9,3
AllCCS00000065,DL-O-tyrosine,NC(Cc1ccccc1O)C(=O)O,C9H11NO3,Experimental CCS,[M-H]-,180.0666,134.3,3
AllCCS00000065,DL-O-tyrosine,NC(Cc1ccccc1O)C(=O)O,C9H11NO3,Experimental CCS,[M+Na-2H]-,202.0486,139.9,3
AllCCS00000066,5-L-Glutamyl-L-alanine,CC(N=C(O)CCC(N)C(=O)O)C(=O)O,C8H14N2O5,Experimental CCS,[M+H]+,219.0976,149.7,3
AllCCS00000066,5-L-Glutamyl-L-alanine,CC(N=C(O)CCC(N)C(=O)O)C(=O)O,C8H14N2O5,Experimental CCS,[M-H]-,217.083,140.2,3
AllCCS00000067,Alpha-N-Phenylacetyl-L-glutamine,N=C(O)CCC(N=C(O)Cc1ccccc1)C(=O)O,C13H16N2O4,Experimental CCS,[M+H]+,265.1183,159.9,2
AllCCS00000067,Alpha-N-Phenylacetyl-L-glutamine,N=C(O)CCC(N=C(O)Cc1ccccc1)C(=O)O,C13H16N2O4,Experimental CCS,[M+Na]+,287.1003,171.2,3
AllCCS00000068,D-Aspartic Acid,NC(CC(=O)O)C(=O)O,C4H7NO4,Experimental CCS,[M-H]-,132.0302,116.9,3
AllCCS00000069,gamma-L-Glutamyl-L-valine,CC(C)C(N=C(O)CCC(N)C(=O)O)C(=O)O,C10H18N2O5,Experimental CCS,[M+H]+,247.1289,160.3,3
AllCCS00000069,gamma-L-Glutamyl-L-valine,CC(C)C(N=C(O)CCC(N)C(=O)O)C(=O)O,C10H18N2O5,Experimental CCS,[M-H]-,245.1143,149.9,3
AllCCS00000069,gamma-L-Glutamyl-L-valine,CC(C)C(N=C(O)CCC(N)C(=O)O)C(=O)O,C10H18N2O5,Experimental CCS,[M-H2O-H]-,227.1037,151.9,3
AllCCS00000069,gamma-L-Glutamyl-L-valine,CC(C)C(N=C(O)CCC(N)C(=O)O)C(=O)O,C10H18N2O5,Experimental CCS,[M+Na-2H]-,267.0963,154.1,3
AllCCS00000070,gamma-L-Glutamyl-L-glutamic acid,NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O,C10H16N2O7,Experimental CCS,[M+H]+,277.1031,162.9,3
AllCCS00000070,gamma-L-Glutamyl-L-glutamic acid,NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O,C10H16N2O7,Experimental CCS,[M-H]-,275.0885,152.4,3
AllCCS00000070,gamma-L-Glutamyl-L-glutamic acid,NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O,C10H16N2O7,Experimental CCS,[M-H2O-H]-,257.0779,152.4,3
AllCCS00000070,gamma-L-Glutamyl-L-glutamic acid,NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O,C10H16N2O7,Experimental CCS,[M+Na-2H]-,297.0705,153.5,3
AllCCS00000071,Ciliatine,NCCP(=O)(O)O,C2H8NO3P,Experimental CCS,[M+H]+,126.0315,129.9,2
AllCCS00000071,Ciliatine,NCCP(=O)(O)O,C2H8NO3P,Experimental CCS,[M+Na]+,148.0135,136.7,1
AllCCS00000071,Ciliatine,NCCP(=O)(O)O,C2H8NO3P,Experimental CCS,[M-H]-,124.0169,119.8,2
AllCCS00000072,Citric Acid,O=C(O)CC(O)(CC(=O)O)C(=O)O,C6H8O7,Experimental CCS,[M+Na]+,215.0163,142.7,1
AllCCS00000072,Citric Acid,O=C(O)CC(O)(CC(=O)O)C(=O)O,C6H8O7,Experimental CCS,[M-H]-,191.0197,126.9,2
AllCCS00000073,Folic Acid,N=c1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,C19H19N7O6,Experimental CCS,[M+H]+,442.147,195.5,1
AllCCS00000073,Folic Acid,N=c1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,C19H19N7O6,Experimental CCS,[M+Na]+,464.129,204.6,3
AllCCS00000073,Folic Acid,N=c1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,C19H19N7O6,Experimental CCS,[M-H]-,440.1324,191.9,2
AllCCS00000073,Folic Acid,N=c1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,C19H19N7O6,Experimental CCS,[M+Na-2H]-,462.1144,201.2,1
AllCCS00000074,Glutathione,NC(CCC(O)=NC(CS)C(O)=NCC(=O)O)C(=O)O,C10H17N3O6S,Experimental CCS,[M+H]+,308.0911,167.9,1
